grade,val_count,val_actual_bad_rate,val_ratio,thin_count,thin_ratio
1,5718,0.002973067506121021,0.10000349784882297,1967,0.044593062797551576
2,5718,0.007520111927247289,0.10000349784882297,3285,0.07447290863749717
3,5718,0.013641133263378805,0.10000349784882297,4781,0.10838812060757198
4,5717,0.015392688472975338,0.0999860086047081,5962,0.13516209476309227
5,5718,0.023084994753410283,0.10000349784882297,6578,0.14912718204488778
6,5718,0.027806925498426022,0.10000349784882297,6510,0.14758558150079348
7,5717,0.03900647192583523,0.0999860086047081,5658,0.12827023350714123
8,5718,0.05438964672962574,0.10000349784882297,4281,0.09705282248923147
9,5718,0.07834907310248339,0.10000349784882297,2884,0.06538199954658808
10,5718,0.16072053165442463,0.10000349784882297,2204,0.04996599410564498
